编号,内容
002364201402001,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201403002,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。     （更多数据，详见马克数据网）
002364201405003,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201406004,岗位职责：<br/>1、负责项目前期现场技术考察工作；<br/>2、参与电厂项目管理信息平台的设计和建设工作；<br/>3、负责各项目电厂管理信息平台后期的运行维护工作；<br/>4、负责项目现场的组织和管理工作。<br/>5、根据项目要求和系统设计方案，深化设计，绘制施工图<br/><br/>岗位要求：<br/>1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业<br/>2、熟悉电厂工作流程，有电厂工作经验的优先考虑；<br/>3、&nbsp;熟练掌握CAD等机电工程设计的软件工具；<br/>4、&nbsp;良好的表达及沟通能力；<br/>5、&nbsp;有工作激情和团队意识，能适应经常出差<br/>6、&nbsp;强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；<br/>7、&nbsp;有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201407005,职位概要：软件设计师，主要是确定系统功能需求规范，完成系统的设计，协助系统的开发与测试工作。掌握公司现有的产品，负责前期的技术交流和系统介绍。主要职责：1、与客户/前方销售人员接触，了解并确定客户需求，完成业务需求和相关资料的收集；2、根据需求撰写需求规范文档及功能规范（概要设计）文档；3、完成软件产品的界面设计，数据库设计，以及系统的详细设计； 4、负责与系统开发、测试等小组沟通，确保各个协作小组对系统设计文档的充分准确理解；5、推动及协调开发进度，把控项目质量；6、配合测试组完成产品的测试工作；7、掌握公司现有的产品，负责前期的技术交流和系统介绍。任职资格：1、熟悉电力企业生产相关业务流程和信息系统建设情况；2、熟悉Java语言，了解电力软件开发流程及软件架构；3、有成功系统设计案例，有软件需求分析，设计工作经验；4、出色的表达能力，文档写作能力和产品原型表现能力，能够熟练使用Axure RP者优先；5、熟悉数据库知识，具备数据库设计能力，能够熟练使用Power Designer者优先；6、具有良好沟通能力和协调能力，具有良好的执行力； 7、至少1年以上软件设计经验并有电力系统工作经验者优先.。来源：百度搜索马克数据网
002364201408006,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201409007,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201413008,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201414009,岗位职责：<br/>1、负责项目前期现场技术考察工作；<br/>2、参与电厂项目管理信息平台的设计和建设工作；<br/>3、负责各项目电厂管理信息平台后期的运行维护工作；<br/>4、负责项目现场的组织和管理工作。<br/>5、根据项目要求和系统设计方案，深化设计，绘制施工图<br/><br/>岗位要求：<br/>1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业<br/>2、熟悉电厂工作流程，有电厂工作经验的优先考虑；<br/>3、&nbsp;熟练掌握CAD等机电工程设计的软件工具；<br/>4、&nbsp;良好的表达及沟通能力；<br/>5、&nbsp;有工作激情和团队意识，能适应经常出差<br/>6、&nbsp;强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；<br/>7、&nbsp;有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
002364201415010,岗位职责：1、负责项目前期现场技术考察工作；2、参与电厂项目管理信息平台的设计和建设工作；3、负责各项目电厂管理信息平台后期的运行维护工作；4、负责项目现场的组织和管理工作。5、根据项目要求和系统设计方案，深化设计，绘制施工图岗位要求：1、大学本科以上学历；电气工程、电工电子、自动化、机械电子等相关电力专业毕业2、熟悉电厂工作流程，有电厂工作经验的优先考虑；3、 熟练掌握CAD等机电工程设计的软件工具；4、 良好的表达及沟通能力；5、 有工作激情和团队意识，能适应经常出差6、 强烈的事业心和责任心，高度的工作热情，良好的沟通能力，富有团队精神；7、 有知名企业工作经验者、有大型电力软件企业工作经验者优先考虑。
